Index,Label,StartChar,EndChar
0,PERSON,19,27
1,NORP,14,21
1,GPE,25,33
2,ORG,29,34
3,ORG,12,17
4,ORG,21,28
4,ORDINAL,29,34
5,PERSON,23,31
5,DATE,39,43
5,DATE,50,54
6,GPE,8,14
7,PERSON,13,24
8,NORP,13,21
9,PERSON,34,42
10,PERSON,23,31
11,NORP,23,30
12,LOC,64,70
13,NORP,24,33
14,NORP,19,24
15,GPE,25,33
16,PERSON,22,29
17,PERSON,41,47
18,NORP,13,18
18,PERSON,39,45
18,ORDINAL,46,51
19,NORP,25,32
19,ORG,39,54
20,NORP,13,19
20,PERSON,40,46
20,ORDINAL,47,52
21,ORG,9,30
22,FAC,33,53
25,DATE,31,46
26,PERSON,30,42
26,ORDINAL,47,52
26,GPE,56,62
27,NORP,13,19
27,ORG,40,45
29,GPE,34,42
30,ORG,37,42
31,PERSON,13,19
32,GPE,13,19
32,NORP,29,36
33,ORG,26,31
34,ORG,18,27
35,PERSON,27,32
36,PERSON,20,26
37,NORP,40,47
38,PERSON,20,26
39,PRODUCT,45,54
40,ORG,12,19
40,GPE,35,40
40,GPE,42,62
40,GPE,67,74
41,GPE,12,17
41,GPE,29,49
42,NORP,12,19
42,GPE,29,34
43,ORG,12,19
44,NORP,29,36
45,ORG,9,14
45,NORP,26,35
46,PERSON,9,23
46,NORP,42,47
47,ORG,11,32
48,ORDINAL,12,17
48,NORP,18,27
48,NORP,56,63
49,ORG,9,14
49,PERSON,26,32
50,ORG,19,27
51,ORG,9,14
51,NORP,33,38
52,PERSON,25,31
53,LOC,47,56
54,NORP,12,19
54,GPE,36,44
55,PERSON,11,17
55,NORP,51,60
56,NORP,12,17
57,PERSON,5,10
57,PERSON,15,21
58,ORG,10,16
58,ORG,26,32
59,PERSON,29,37
60,PERSON,19,25
61,DATE,35,51
62,PERSON,20,35
62,DATE,44,60
63,GPE,34,40
64,GPE,9,19
64,NORP,33,40
65,PERSON,21,27
66,ORG,24,34
66,LOC,42,48
67,PERSON,18,25
68,NORP,17,24
68,DATE,28,44
69,PERSON,17,24
71,PERSON,8,14
72,GPE,15,22
73,NORP,12,19
73,DATE,31,47
74,PERSON,8,14
74,GPE,27,37
74,DATE,41,45
75,PERSON,8,16
76,NORP,13,20
76,GPE,28,38
78,GPE,10,20
79,GPE,13,23
79,DATE,27,43
80,ORG,17,24
81,NORP,28,35
82,PERSON,8,18
83,PERSON,8,12
86,WORK_OF_ART,12,26
87,PERSON,9,19
