Word,Score,Frequency
use,1.5484124234272103,131.0
states,1.458533054566706,120.0
-,1.3669524760200846,128.0
first,1.155774212321867,239.0
state,1.0927916379901659,121.0
more,0.9995844639313985,125.0
most,0.9951657426538572,220.0
have,0.9948388411701621,485.0
french,0.9887963072739216,159.0
university,0.9852281360342515,189.0
war,0.9804679314541813,134.0
new,0.9720334868479674,107.0
british,0.9009568398449475,127.0
force,0.89191481784409,121.0
european,0.8216292954053164,113.0
do,0.7651052643916124,651.0
long,0.7081653093516377,101.0
law,0.6064481901491524,148.0
parliament,0.5779576184299017,109.0
school,0.5713549744279549,111.0
city,0.4904028404682534,131.0
called,0.48736957102366274,170.0
used,0.4656262137978835,283.0
much,0.4203351623271773,176.0
government,0.39124356362925566,130.0
had,0.3809465857053901,135.0
disobedience,0.36315521296253694,107.0
country,0.3244974102355341,135.0
time,0.30642472987051494,146.0
name,0.2995391704863869,306.0
been,0.27297085791406983,128.0
civil,0.24988229283318544,120.0
complexity,0.23519338181924143,104.0
oxygen,0.2314945884915239,181.0
century,0.2178364755977512,115.0
amazon,0.21639693245126462,145.0
system,0.15045116018085175,185.0
schools,0.1456319147397151,168.0
yuan,0.13503620280212764,106.0
rhine,0.12394986771100759,236.0
known,0.12068101401352381,122.0
water,0.07526826758743452,109.0
theory,0.07470433715479614,110.0
located,0.06812462580532022,123.0
steam,0.06507307495461,130.0
kind,0.06047429775658422,142.0
type,0.04961407338355302,360.0
did,0.006726564634747987,1825.0
