Index,Label,StartChar,EndChar
0,PERSON,23,31
1,PERSON,23,31
2,ORG,34,54
3,ORG,27,35
4,ORDINAL,13,18
4,NORP,35,47
5,NORP,18,26
6,GPE,9,16
6,NORP,22,34
7,GPE,8,15
7,NORP,21,33
8,NORP,17,25
9,DATE,39,45
10,ORG,21,36
11,ORDINAL,13,18
11,NORP,47,56
12,DATE,60,66
13,NORP,49,61
14,GPE,9,16
15,GPE,22,29
17,GPE,12,19
17,DATE,23,27
18,ORG,5,11
18,GPE,30,37
19,DATE,36,42
20,ORG,36,42
20,DATE,46,52
21,PERSON,41,47
21,DATE,53,66
22,PERSON,14,26
22,LOC,40,55
23,NORP,35,44
24,FAC,9,18
25,FAC,9,18
26,ORG,18,39
27,GPE,18,25
27,NORP,32,39
27,GPE,63,69
29,NORP,16,23
29,DATE,32,54
30,NORP,8,15
30,LOC,20,35
30,NORP,47,54
30,DATE,63,85
31,DATE,3,12
31,NORP,21,28
32,NORP,18,25
33,GPE,13,19
33,DATE,28,43
34,NORP,26,35
35,NORP,49,57
36,GPE,10,16
36,NORP,26,34
37,GPE,27,34
38,GPE,77,83
39,GPE,28,42
40,GPE,48,54
41,GPE,10,16
41,NORP,45,52
42,GPE,9,16
42,DATE,31,43
43,GPE,30,37
44,GPE,12,19
44,DATE,23,27
45,GPE,17,21
45,GPE,26,33
46,GPE,9,16
46,GPE,27,31
47,ORG,9,21
47,GPE,64,78
48,GPE,12,18
48,DATE,22,26
49,GPE,9,15
49,GPE,44,48
50,GPE,13,27
50,NORP,57,71
51,ORG,13,25
51,NORP,34,44
51,DATE,53,57
52,NORP,14,23
53,ORDINAL,16,21
53,NORP,22,30
54,PERSON,8,12
55,NORP,16,25
55,GPE,33,40
55,DATE,41,46
56,NORP,10,22
57,NORP,14,22
57,LOC,32,53
58,ORDINAL,16,21
58,NORP,22,29
59,PERSON,8,12
59,NORP,22,30
60,GPE,26,30
60,DATE,31,36
61,PERSON,19,23
62,EVENT,8,28
63,NORP,28,36
63,GPE,58,63
64,NORP,13,20
64,NORP,21,29
65,NORP,21,28
65,NORP,29,37
66,NORP,13,20
66,NORP,21,29
67,NORP,14,22
67,GPE,51,58
68,EVENT,8,27
69,GPE,9,15
69,GPE,17,22
70,NORP,13,22
71,NORP,28,36
