Word,Score,Frequency
police,1.5239549056213666,209.0
first,1.102726207525184,160.0
hunting,1.0562484190330066,121.0
have,0.9982633439050634,265.0
kathmandu,0.8181559928454063,114.0
witnesses,0.8164737526770338,197.0
do,0.7185189906942961,346.0
financial,0.4394969869215134,110.0
anthropology,0.33634562606667223,129.0
period,0.24047340659188007,101.0
type,0.09826959987264432,182.0
be,0.08645083800713431,212.0
name,0.07001205049536138,119.0
eisenhower,0.065490821314727,258.0
dame,0.04159394911809519,222.0
year,0.03880741529201784,241.0
